,Predicted Ratings,True Ratings
188373,4.0,4.0
188374,4.0,4.0
188375,4.0,4.0
188376,3.5,3.5
188377,5.0,5.0
188378,3.0,3.0
188379,4.0,4.0
188380,2.0,2.0
188381,4.0,4.0
188382,4.0,4.0
188383,4.0,4.0
188384,2.5,2.5
188385,5.0,5.0
188386,1.5,1.5
188387,2.0,2.0
188388,3.0,3.0
188389,2.0,2.0
188390,3.0,3.0
188391,3.5,3.5
188392,4.5,4.5
188393,5.0,5.0
188394,4.0,4.0
188395,4.0,4.0
188396,4.0,4.0
188397,5.0,5.0
188398,2.0,2.0
188399,3.5,3.5
188400,4.0,4.0
188401,3.0,3.0
188402,4.0,4.0
188403,5.0,5.0
188404,3.5,3.5
188405,2.5,2.5
188406,4.0,4.0
188407,3.0,3.0
188408,5.0,5.0
188409,3.0,3.0
188410,1.5,1.5
188411,4.0,4.0
188412,4.0,4.0
188413,3.0,3.0
188414,4.0,4.0
188415,4.0,4.0
188416,2.5,2.5
188417,3.0,3.0
188418,3.0,3.0
188419,3.5,3.5
188420,5.0,5.0
188421,5.0,5.0
188422,4.0,4.0
188423,4.0,4.0
188424,4.0,4.0
188425,3.5,3.5
188426,4.0,4.0
188427,4.0,4.0
188428,4.5,4.5
188429,2.0,2.0
188430,4.5,4.5
188431,3.5,3.5
188432,5.0,5.0
188433,3.5,3.5
188434,2.5,2.5
188435,2.0,2.0
188436,3.0,3.0
188437,4.0,4.0
188438,3.0,3.0
188439,5.0,5.0
188440,4.5,4.5
188441,4.0,4.0
188442,4.0,4.0
188443,4.5,4.5
188444,4.0,4.0
188445,5.0,5.0
188446,4.0,4.0
188447,4.0,4.0
188448,5.0,5.0
188449,4.0,4.0
188450,2.0,2.0
188451,4.0,4.0
188452,3.0,3.0
188453,5.0,5.0
188454,4.5,4.5
188455,5.0,5.0
188456,4.0,4.0
188457,4.5,4.5
188458,4.0,4.0
188459,4.0,4.0
188460,5.0,5.0
188461,5.0,5.0
188462,4.5,4.5
188463,5.0,5.0
188464,3.5,3.5
188465,4.5,4.5
188466,5.0,5.0
188467,4.0,4.0
188468,4.0,4.0
188469,4.0,4.0
188470,3.0,3.0
188471,4.0,4.0
188472,3.0,3.0
188473,2.0,2.0
188474,5.0,5.0
188475,5.0,5.0
188476,5.0,5.0
188477,3.0,3.0
188478,5.0,5.0
188479,3.0,3.0
188480,4.5,4.5
188481,4.5,4.5
188482,1.5,1.5
188483,5.0,5.0
188484,5.0,5.0
188485,2.0,2.0
188486,4.0,4.0
188487,3.0,3.0
188488,3.0,3.0
188489,2.5,2.5
188490,3.0,3.0
188491,2.0,2.0
188492,5.0,5.0
188493,2.0,2.0
188494,5.0,5.0
188495,3.0,3.0
188496,3.0,3.0
188497,2.5,2.5
188498,4.0,4.0
188499,5.0,5.0
188500,4.5,4.5
188501,1.0,1.0
188502,4.0,4.0
188503,4.0,4.0
188504,5.0,5.0
188505,3.0,3.0
188506,5.0,5.0
188507,3.0,3.0
188508,3.0,3.0
188509,3.0,3.0
188510,3.0,3.0
188511,2.0,2.0
188512,5.0,5.0
188513,3.0,3.0
188514,3.0,3.0
188515,2.0,2.0
188516,4.0,4.0
188517,2.0,2.0
188518,4.0,4.0
188519,4.0,4.0
188520,2.5,2.5
188521,3.0,3.0
188522,4.0,4.0
188523,3.5,3.5
188524,4.5,4.5
188525,4.5,4.5
188526,4.0,4.0
188527,3.5,3.5
188528,5.0,5.0
188529,3.0,3.0
188530,3.0,3.0
188531,3.0,3.0
188532,3.0,3.0
188533,4.0,4.0
188534,2.0,2.0
188535,3.0,3.0
188536,3.5,3.5
188537,3.0,3.0
188538,3.0,3.0
188539,4.0,4.0
188540,3.0,3.0
188541,3.0,3.0
188542,1.0,1.0
188543,4.5,4.5
188544,3.0,3.0
188545,2.0,2.0
188546,4.5,4.5
188547,3.0,3.0
188548,2.0,2.0
188549,1.0,1.0
188550,5.0,5.0
188551,3.0,3.0
188552,3.0,3.0
188553,4.0,4.0
188554,4.0,4.0
188555,4.0,4.0
188556,5.0,5.0
188557,5.0,5.0
188558,5.0,5.0
188559,5.0,5.0
188560,3.0,3.0
188561,3.0,3.0
188562,3.0,3.0
188563,3.0,3.0
188564,5.0,5.0
188565,4.0,4.0
188566,5.0,5.0
188567,4.0,4.0
188568,5.0,5.0
188569,2.5,2.5
188570,3.0,3.0
188571,3.5,3.5
188572,3.0,3.0
188573,4.0,4.0
188574,3.5,3.5
188575,3.0,3.0
188576,4.0,4.0
188577,3.0,3.0
188578,4.5,4.5
188579,5.0,5.0
188580,5.0,5.0
188581,4.0,4.0
188582,3.0,3.0
188583,4.0,4.0
188584,3.0,3.0
188585,4.0,4.0
188586,2.5,2.5
188587,4.0,4.0
188588,5.0,5.0
188589,4.0,4.0
188590,3.5,3.5
188591,2.0,2.0
188592,4.0,4.0
188593,4.0,4.0
188594,3.0,3.0
188595,4.0,4.0
188596,3.0,3.0
188597,3.0,3.0
188598,5.0,5.0
188599,5.0,5.0
188600,2.0,2.0
188601,4.0,4.0
188602,4.0,4.0
188603,3.0,3.0
188604,1.5,1.5
188605,4.0,4.0
188606,5.0,5.0
188607,5.0,5.0
188608,3.0,3.0
188609,4.0,4.0
188610,4.0,4.0
188611,4.0,4.0
188612,3.0,3.0
188613,4.0,4.0
188614,3.0,3.0
188615,2.0,2.0
188616,4.0,4.0
188617,2.5,2.5
188618,4.0,4.0
188619,3.0,3.0
188620,4.0,4.0
188621,4.0,4.0
188622,3.5,3.5
188623,4.5,4.5
188624,4.0,4.0
188625,4.0,4.0
188626,4.0,4.0
188627,3.0,3.0
188628,4.0,4.0
188629,4.0,4.0
188630,3.0,3.0
188631,5.0,5.0
188632,5.0,5.0
188633,4.0,4.0
188634,1.0,1.0
188635,4.5,4.5
188636,4.0,4.0
188637,4.0,4.0
188638,4.0,4.0
188639,4.0,4.0
188640,3.5,3.5
188641,4.0,4.0
188642,3.0,3.0
188643,4.0,4.0
188644,4.0,4.0
188645,5.0,5.0
188646,2.5,2.5
188647,4.0,4.0
188648,5.0,5.0
188649,3.0,3.0
188650,4.0,4.0
188651,1.0,1.0
188652,4.0,4.0
188653,3.0,3.0
188654,3.5,3.5
188655,3.0,3.0
188656,5.0,5.0
188657,4.0,4.0
188658,4.0,4.0
188659,3.5,3.5
188660,3.0,3.0
188661,4.0,4.0
188662,1.0,1.0
188663,3.5,3.5
188664,4.0,4.0
188665,3.0,3.0
188666,5.0,5.0
188667,4.0,4.0
188668,4.0,4.0
188669,4.0,4.0
188670,4.0,4.0
188671,4.0,4.0
188672,4.0,4.0
188673,3.0,3.0
188674,2.0,2.0
188675,4.0,4.0
188676,2.0,2.0
188677,3.0,3.0
188678,3.0,3.0
188679,4.5,4.5
188680,4.5,4.5
188681,4.0,4.0
188682,4.0,4.0
188683,3.5,3.5
188684,4.0,4.0
188685,5.0,5.0
188686,3.0,3.0
188687,5.0,5.0
188688,3.0,3.0
188689,4.0,4.0
188690,2.5,2.5
188691,3.5,3.5
188692,4.0,4.0
188693,2.5,2.5
188694,5.0,5.0
188695,3.0,3.0
188696,4.5,4.5
188697,5.0,5.0
188698,2.0,2.0
188699,5.0,5.0
188700,4.0,4.0
188701,2.5,2.5
188702,4.0,4.0
188703,4.0,4.0
188704,4.0,4.0
188705,4.5,4.5
188706,5.0,5.0
188707,4.0,4.0
188708,2.0,2.0
188709,5.0,5.0
188710,3.5,3.5
188711,3.0,3.0
188712,5.0,5.0
188713,5.0,5.0
188714,3.0,3.0
188715,3.0,3.0
188716,3.0,3.0
188717,3.0,3.0
188718,5.0,5.0
188719,2.5,2.5
188720,5.0,5.0
188721,3.5,3.5
188722,3.5,3.5
188723,4.0,4.0
188724,3.5,3.5
188725,5.0,5.0
188726,3.5,3.5
188727,4.0,4.0
188728,3.0,3.0
188729,3.0,3.0
188730,4.0,4.0
188731,3.5,3.5
188732,2.0,2.0
188733,1.0,1.0
188734,3.0,3.0
188735,5.0,5.0
188736,3.0,3.0
188737,5.0,5.0
188738,3.0,3.0
188739,3.0,3.0
188740,4.0,4.0
188741,3.5,3.5
188742,5.0,5.0
188743,1.0,1.0
188744,3.0,3.0
188745,4.0,4.0
188746,5.0,5.0
188747,3.0,3.0
188748,5.0,5.0
188749,3.0,3.0
188750,0.5,0.5
188751,5.0,5.0
188752,5.0,5.0
188753,3.0,3.0
188754,5.0,5.0
188755,4.0,4.0
188756,4.0,4.0
188757,3.5,3.5
188758,4.0,4.0
188759,3.0,3.0
188760,0.5,0.5
188761,4.0,4.0
188762,1.0,1.0
188763,4.0,4.0
188764,5.0,5.0
188765,5.0,5.0
188766,3.5,3.5
188767,3.5,3.5
188768,3.0,3.0
188769,4.0,4.0
188770,1.5,1.5
188771,5.0,5.0
188772,5.0,5.0
188773,2.5,2.5
188774,4.0,4.0
188775,4.0,4.0
188776,5.0,5.0
188777,5.0,5.0
188778,4.0,4.0
188779,3.0,3.0
188780,4.0,4.0
188781,2.0,2.0
188782,4.5,4.5
188783,3.0,3.0
188784,4.0,4.0
188785,4.5,4.5
188786,2.0,2.0
188787,2.0,2.0
188788,5.0,5.0
188789,3.0,3.0
188790,4.0,4.0
188791,3.5,3.5
188792,2.0,2.0
188793,4.0,4.0
188794,1.0,1.0
188795,5.0,5.0
188796,3.0,3.0
188797,2.5,2.5
188798,1.0,1.0
188799,2.0,2.0
188800,3.0,3.0
188801,4.5,4.5
188802,3.5,3.5
188803,4.0,4.0
188804,3.0,3.0
188805,2.0,2.0
188806,2.0,2.0
188807,4.0,4.0
188808,4.0,4.0
188809,3.5,3.5
188810,3.0,3.0
188811,3.0,3.0
188812,5.0,5.0
188813,5.0,5.0
188814,5.0,5.0
188815,3.0,3.0
188816,4.0,4.0
188817,4.0,4.0
188818,3.5,3.5
188819,3.0,3.0
188820,3.0,3.0
188821,3.0,3.0
188822,3.0,3.0
188823,3.0,3.0
188824,4.0,4.0
188825,5.0,5.0
188826,3.5,3.5
188827,4.0,4.0
188828,5.0,5.0
188829,3.0,3.0
188830,4.0,4.0
188831,3.5,3.5
188832,4.0,4.0
188833,5.0,5.0
188834,2.0,2.0
188835,3.0,3.0
188836,2.5,2.5
188837,3.0,3.0
188838,3.0,3.0
188839,4.0,4.0
188840,5.0,5.0
188841,5.0,5.0
188842,4.0,4.0
188843,4.0,4.0
188844,5.0,5.0
188845,2.0,2.0
188846,5.0,5.0
188847,4.0,4.0
188848,2.0,2.0
188849,3.5,3.5
188850,4.0,4.0
188851,4.0,4.0
188852,5.0,5.0
188853,3.0,3.0
188854,3.0,3.0
188855,3.0,3.0
188856,2.0,2.0
188857,4.0,4.0
188858,4.0,4.0
188859,3.0,3.0
188860,5.0,5.0
188861,0.5,0.5
188862,5.0,5.0
188863,3.0,3.0
188864,3.0,3.0
188865,4.5,4.5
188866,3.0,3.0
188867,4.0,4.0
188868,3.0,3.0
188869,4.0,4.0
188870,5.0,5.0
188871,5.0,5.0
188872,2.0,2.0
188873,4.0,4.0
188874,4.0,4.0
188875,4.0,4.0
188876,4.0,4.0
188877,4.0,4.0
188878,3.0,3.0
188879,4.0,4.0
188880,3.5,3.5
188881,3.0,3.0
188882,4.5,4.5
188883,4.0,4.0
188884,4.0,4.0
188885,4.0,4.0
188886,3.0,3.0
188887,2.0,2.0
188888,3.0,3.0
188889,3.5,3.5
188890,4.0,4.0
188891,4.0,4.0
188892,5.0,5.0
188893,3.5,3.5
188894,3.5,3.5
188895,5.0,5.0
188896,5.0,5.0
188897,3.0,3.0
188898,4.5,4.5
188899,2.5,2.5
188900,2.0,2.0
188901,4.0,4.0
188902,1.0,1.0
188903,4.0,4.0
188904,2.0,2.0
188905,3.0,3.0
188906,3.0,3.0
188907,5.0,5.0
188908,3.0,3.0
188909,3.0,3.0
188910,4.0,4.0
188911,3.0,3.0
188912,2.5,2.5
188913,4.5,4.5
188914,4.0,4.0
188915,4.0,4.0
188916,4.0,4.0
188917,3.0,3.0
188918,3.0,3.0
188919,3.0,3.0
188920,5.0,5.0
188921,3.5,3.5
188922,3.5,3.5
188923,5.0,5.0
188924,2.5,2.5
188925,4.5,4.5
188926,4.5,4.5
188927,3.0,3.0
188928,1.0,1.0
188929,5.0,5.0
188930,5.0,5.0
188931,5.0,5.0
188932,4.0,4.0
188933,5.0,5.0
188934,2.0,2.0
188935,3.5,3.5
188936,2.5,2.5
188937,4.0,4.0
188938,2.5,2.5
188939,1.5,1.5
188940,3.0,3.0
188941,3.0,3.0
188942,3.0,3.0
188943,4.0,4.0
188944,5.0,5.0
188945,4.0,4.0
188946,4.0,4.0
188947,3.0,3.0
188948,3.0,3.0
188949,5.0,5.0
188950,5.0,5.0
188951,4.0,4.0
188952,2.0,2.0
188953,4.0,4.0
188954,1.5,1.5
188955,4.5,4.5
188956,3.0,3.0
188957,3.0,3.0
188958,5.0,5.0
188959,3.0,3.0
188960,2.5,2.5
188961,3.0,3.0
188962,5.0,5.0
188963,2.0,2.0
188964,3.0,3.0
188965,4.0,4.0
188966,2.5,2.5
188967,4.0,4.0
188968,3.0,3.0
188969,4.0,4.0
188970,4.0,4.0
188971,3.0,3.0
188972,1.0,1.0
188973,3.0,3.0
188974,1.0,1.0
188975,4.0,4.0
188976,5.0,5.0
188977,5.0,5.0
188978,5.0,5.0
188979,3.0,3.0
188980,3.0,3.0
188981,4.0,4.0
188982,3.0,3.0
188983,3.0,3.0
188984,4.5,4.5
188985,1.0,1.0
188986,5.0,5.0
188987,3.0,3.0
188988,1.0,1.0
188989,5.0,5.0
188990,4.0,4.0
188991,4.0,4.0
188992,3.0,3.0
188993,4.0,4.0
188994,3.0,3.0
188995,3.0,3.0
188996,4.0,4.0
188997,4.5,4.5
188998,3.5,3.5
188999,1.0,1.0
189000,3.0,3.0
189001,4.0,4.0
189002,3.0,3.0
189003,3.5,3.5
189004,4.0,4.0
189005,4.0,4.0
189006,5.0,5.0
189007,2.0,2.0
189008,4.0,4.0
189009,3.0,3.0
189010,3.5,3.5
189011,4.5,4.5
189012,3.0,3.0
189013,1.0,1.0
189014,4.0,4.0
189015,4.0,4.0
189016,3.0,3.0
189017,4.0,4.0
189018,3.5,3.5
189019,5.0,5.0
189020,4.0,4.0
189021,3.0,3.0
189022,4.0,4.0
189023,4.0,4.0
189024,3.5,3.5
189025,3.0,3.0
189026,4.0,4.0
189027,4.0,4.0
189028,2.5,2.5
189029,5.0,5.0
189030,3.0,3.0
189031,3.0,3.0
189032,5.0,5.0
189033,2.0,2.0
189034,4.0,4.0
189035,5.0,5.0
189036,2.5,2.5
189037,3.0,3.0
189038,5.0,5.0
189039,5.0,5.0
189040,2.0,2.0
189041,5.0,5.0
189042,3.0,3.0
189043,3.5,3.5
189044,3.0,3.0
189045,4.0,4.0
189046,4.5,4.5
189047,3.5,3.5
189048,3.5,3.5
189049,3.0,3.0
189050,3.0,3.0
189051,1.0,1.0
189052,3.0,3.0
189053,1.0,1.0
189054,3.0,3.0
189055,3.0,3.0
189056,4.0,4.0
189057,4.0,4.0
189058,4.0,4.0
189059,5.0,5.0
189060,3.0,3.0
189061,2.5,2.5
189062,3.0,3.0
189063,5.0,5.0
189064,4.0,4.0
189065,5.0,5.0
189066,5.0,5.0
189067,4.0,4.0
189068,4.0,4.0
189069,5.0,5.0
189070,3.0,3.0
189071,5.0,5.0
189072,3.0,3.0
189073,1.0,1.0
189074,4.0,4.0
189075,4.5,4.5
189076,5.0,5.0
189077,5.0,5.0
189078,5.0,5.0
189079,5.0,5.0
189080,3.0,3.0
189081,4.0,4.0
189082,3.0,3.0
189083,4.0,4.0
189084,5.0,5.0
189085,2.5,2.5
189086,3.5,3.5
189087,3.0,3.0
189088,3.0,3.0
189089,4.0,4.0
189090,1.0,1.0
189091,4.0,4.0
189092,2.0,2.0
189093,3.5,3.5
189094,3.0,3.0
189095,3.0,3.0
189096,4.5,4.5
189097,5.0,5.0
189098,3.0,3.0
189099,4.0,4.0
189100,4.0,4.0
189101,2.0,2.0
189102,3.0,3.0
189103,4.0,4.0
189104,5.0,5.0
189105,5.0,5.0
189106,2.0,2.0
189107,3.0,3.0
189108,0.5,0.5
189109,1.5,1.5
189110,3.5,3.5
189111,3.0,3.0
189112,5.0,5.0
189113,3.0,3.0
189114,3.0,3.0
189115,3.0,3.0
189116,5.0,5.0
189117,2.5,2.5
189118,4.0,4.0
189119,5.0,5.0
189120,3.0,3.0
189121,3.5,3.5
189122,4.0,4.0
189123,4.5,4.5
189124,3.0,3.0
189125,4.0,4.0
189126,3.0,3.0
189127,4.0,4.0
189128,3.0,3.0
189129,3.0,3.0
189130,3.0,3.0
189131,5.0,5.0
189132,2.0,2.0
189133,1.0,1.0
189134,3.0,3.0
189135,4.0,4.0
189136,1.0,1.0
189137,3.0,3.0
189138,3.0,3.0
189139,0.5,0.5
189140,2.5,2.5
189141,3.5,3.5
189142,5.0,5.0
189143,1.5,1.5
189144,4.5,4.5
189145,3.0,3.0
189146,4.0,4.0
189147,4.0,4.0
189148,3.0,3.0
189149,5.0,5.0
189150,3.5,3.5
189151,2.0,2.0
189152,1.0,1.0
189153,4.0,4.0
189154,5.0,5.0
189155,3.0,3.0
189156,3.0,3.0
189157,3.0,3.0
189158,3.5,3.5
189159,5.0,5.0
189160,4.0,4.0
189161,4.5,4.5
189162,5.0,5.0
189163,4.5,4.5
189164,4.0,4.0
189165,4.0,4.0
189166,5.0,5.0
189167,4.0,4.0
189168,3.5,3.5
189169,4.5,4.5
189170,2.0,2.0
189171,4.0,4.0
189172,5.0,5.0
189173,4.0,4.0
189174,5.0,5.0
189175,5.0,5.0
189176,4.0,4.0
189177,1.0,1.0
189178,5.0,5.0
189179,2.0,2.0
189180,3.0,3.0
189181,5.0,5.0
189182,1.0,1.0
189183,4.0,4.0
189184,3.0,3.0
189185,3.5,3.5
189186,4.0,4.0
189187,3.0,3.0
189188,3.0,3.0
189189,4.0,4.0
189190,5.0,5.0
189191,2.0,2.0
189192,3.5,3.5
189193,4.5,4.5
189194,4.0,4.0
189195,5.0,5.0
189196,4.0,4.0
189197,1.0,1.0
189198,3.0,3.0
189199,4.0,4.0
189200,3.0,3.0
189201,3.0,3.0
189202,3.5,3.5
189203,5.0,5.0
189204,4.0,4.0
189205,4.0,4.0
189206,2.0,2.0
189207,3.0,3.0
189208,4.0,4.0
189209,2.5,2.5
189210,4.5,4.5
189211,2.5,2.5
189212,4.0,4.0
189213,2.0,2.0
189214,4.0,4.0
189215,4.0,4.0
189216,1.0,1.0
189217,5.0,5.0
189218,3.0,3.0
189219,4.0,4.0
189220,3.0,3.0
189221,5.0,5.0
189222,3.0,3.0
189223,4.0,4.0
189224,3.0,3.0
189225,3.0,3.0
189226,5.0,5.0
189227,5.0,5.0
189228,4.0,4.0
189229,3.5,3.5
189230,4.0,4.0
189231,2.0,2.0
189232,4.5,4.5
189233,4.0,4.0
189234,3.0,3.0
189235,5.0,5.0
189236,3.0,3.0
189237,4.0,4.0
189238,3.0,3.0
189239,3.0,3.0
189240,5.0,5.0
189241,2.5,2.5
189242,4.0,4.0
189243,2.5,2.5
189244,3.0,3.0
189245,4.0,4.0
189246,5.0,5.0
189247,5.0,5.0
189248,1.0,1.0
189249,4.0,4.0
189250,3.5,3.5
189251,2.5,2.5
189252,2.0,2.0
189253,5.0,5.0
189254,1.0,1.0
189255,4.0,4.0
189256,3.0,3.0
189257,3.0,3.0
189258,3.5,3.5
189259,4.5,4.5
189260,4.0,4.0
189261,4.5,4.5
189262,3.0,3.0
189263,4.0,4.0
189264,4.0,4.0
189265,3.0,3.0
189266,2.0,2.0
189267,3.5,3.5
189268,3.0,3.0
189269,2.0,2.0
189270,4.0,4.0
189271,4.0,4.0
189272,4.0,4.0
189273,4.0,4.0
189274,4.0,4.0
189275,3.0,3.0
189276,4.0,4.0
189277,4.0,4.0
189278,3.0,3.0
189279,2.0,2.0
189280,1.0,1.0
189281,5.0,5.0
189282,5.0,5.0
189283,4.0,4.0
189284,4.0,4.0
189285,4.0,4.0
189286,3.5,3.5
189287,3.0,3.0
189288,3.5,3.5
189289,4.0,4.0
189290,4.0,4.0
189291,3.0,3.0
189292,4.0,4.0
189293,3.5,3.5
189294,4.0,4.0
189295,5.0,5.0
189296,3.0,3.0
189297,5.0,5.0
189298,4.0,4.0
189299,4.0,4.0
189300,4.0,4.0
189301,5.0,5.0
189302,4.0,4.0
189303,1.0,1.0
189304,3.5,3.5
189305,4.0,4.0
189306,4.5,4.5
189307,4.0,4.0
189308,4.0,4.0
189309,4.0,4.0
189310,3.0,3.0
189311,3.5,3.5
189312,3.0,3.0
189313,3.0,3.0
189314,4.0,4.0
189315,5.0,5.0
189316,4.0,4.0
189317,4.0,4.0
189318,2.5,2.5
189319,3.0,3.0
189320,5.0,5.0
189321,3.0,3.0
189322,3.0,3.0
189323,4.0,4.0
189324,4.0,4.0
189325,3.0,3.0
189326,0.5,0.5
189327,5.0,5.0
189328,2.5,2.5
189329,4.5,4.5
189330,4.5,4.5
189331,5.0,5.0
189332,3.0,3.0
189333,3.0,3.0
189334,4.0,4.0
189335,3.0,3.0
189336,4.0,4.0
189337,1.0,1.0
189338,4.0,4.0
189339,3.0,3.0
189340,4.0,4.0
189341,5.0,5.0
189342,2.0,2.0
189343,3.5,3.5
189344,4.5,4.5
189345,5.0,5.0
189346,3.0,3.0
189347,2.0,2.0
189348,5.0,5.0
189349,3.0,3.0
189350,3.5,3.5
189351,4.0,4.0
189352,3.0,3.0
189353,5.0,5.0
189354,4.0,4.0
189355,0.5,0.5
189356,2.0,2.0
189357,3.0,3.0
189358,2.0,2.0
189359,5.0,5.0
189360,4.0,4.0
189361,3.0,3.0
189362,5.0,5.0
189363,2.0,2.0
189364,4.5,4.5
189365,5.0,5.0
189366,0.5,0.5
189367,3.0,3.0
189368,2.0,2.0
189369,3.0,3.0
189370,2.0,2.0
189371,1.0,1.0
189372,4.0,4.0
189373,3.5,3.5
189374,2.0,2.0
189375,2.0,2.0
189376,2.0,2.0
189377,4.0,4.0
189378,3.0,3.0
189379,4.0,4.0
189380,1.0,1.0
189381,5.0,5.0
189382,2.0,2.0
189383,4.0,4.0
189384,5.0,5.0
189385,4.0,4.0
189386,3.0,3.0
189387,1.0,1.0
189388,2.0,2.0
189389,3.0,3.0
189390,4.0,4.0
189391,5.0,5.0
189392,4.5,4.5
189393,3.5,3.5
189394,4.0,4.0
189395,5.0,5.0
189396,3.0,3.0
189397,4.0,4.0
189398,5.0,5.0
189399,2.0,2.0
189400,4.0,4.0
189401,2.0,2.0
189402,3.5,3.5
189403,3.0,3.0
189404,3.0,3.0
189405,1.5,1.5
189406,4.0,4.0
189407,4.5,4.5
189408,4.0,4.0
189409,3.0,3.0
189410,1.0,1.0
189411,4.0,4.0
189412,2.5,2.5
189413,4.0,4.0
189414,3.0,3.0
189415,3.0,3.0
189416,4.0,4.0
189417,4.0,4.0
189418,4.5,4.5
189419,5.0,5.0
189420,3.0,3.0
189421,4.0,4.0
189422,3.0,3.0
189423,3.0,3.0
189424,5.0,5.0
189425,2.0,2.0
189426,3.0,3.0
189427,4.0,4.0
189428,5.0,5.0
189429,3.0,3.0
189430,5.0,5.0
189431,3.0,3.0
189432,4.0,4.0
189433,4.5,4.5
189434,5.0,5.0
189435,4.5,4.5
189436,3.0,3.0
189437,3.0,3.0
189438,5.0,5.0
189439,3.0,3.0
189440,3.0,3.0
189441,3.0,3.0
189442,2.0,2.0
189443,4.0,4.0
189444,2.0,2.0
189445,5.0,5.0
189446,4.5,4.5
189447,3.0,3.0
189448,5.0,5.0
189449,4.5,4.5
189450,3.0,3.0
189451,5.0,5.0
189452,4.0,4.0
189453,2.0,2.0
189454,3.5,3.5
189455,4.5,4.5
189456,4.0,4.0
189457,5.0,5.0
189458,2.0,2.0
189459,5.0,5.0
189460,3.0,3.0
189461,3.5,3.5
189462,2.5,2.5
189463,2.0,2.0
189464,4.5,4.5
189465,5.0,5.0
189466,4.0,4.0
189467,3.5,3.5
189468,5.0,5.0
189469,3.0,3.0
189470,3.0,3.0
189471,4.0,4.0
189472,4.0,4.0
189473,3.0,3.0
189474,2.0,2.0
189475,3.0,3.0
189476,3.0,3.0
189477,3.0,3.0
189478,0.5,0.5
189479,3.5,3.5
189480,4.0,4.0
189481,3.0,3.0
189482,5.0,5.0
189483,3.0,3.0
189484,3.0,3.0
189485,4.5,4.5
189486,4.5,4.5
189487,1.5,1.5
189488,2.5,2.5
189489,1.0,1.0
189490,3.0,3.0
189491,2.0,2.0
189492,2.0,2.0
189493,3.5,3.5
189494,5.0,5.0
189495,5.0,5.0
189496,2.0,2.0
189497,4.0,4.0
189498,2.0,2.0
189499,3.0,3.0
189500,3.5,3.5
189501,3.5,3.5
189502,4.0,4.0
189503,5.0,5.0
189504,4.5,4.5
189505,4.0,4.0
189506,3.0,3.0
189507,4.0,4.0
189508,1.0,1.0
189509,5.0,5.0
189510,3.0,3.0
189511,4.5,4.5
189512,3.0,3.0
189513,2.5,2.5
189514,5.0,5.0
189515,2.0,2.0
189516,3.0,3.0
189517,2.5,2.5
189518,2.0,2.0
189519,5.0,5.0
189520,2.0,2.0
189521,4.0,4.0
189522,3.0,3.0
189523,2.0,2.0
189524,3.0,3.0
189525,4.0,4.0
189526,4.0,4.0
189527,0.5,0.5
189528,4.0,4.0
189529,1.5,1.5
189530,4.5,4.5
189531,4.0,4.0
189532,3.0,3.0
189533,3.0,3.0
189534,1.5,1.5
189535,5.0,5.0
189536,5.0,5.0
189537,3.5,3.5
189538,5.0,5.0
189539,3.0,3.0
189540,3.0,3.0
189541,2.0,2.0
189542,3.0,3.0
189543,4.0,4.0
189544,4.0,4.0
189545,5.0,5.0
189546,3.0,3.0
189547,3.5,3.5
189548,3.5,3.5
189549,5.0,5.0
189550,1.5,1.5
189551,4.0,4.0
189552,4.0,4.0
189553,5.0,5.0
189554,3.0,3.0
189555,4.0,4.0
189556,1.5,1.5
189557,5.0,5.0
189558,3.0,3.0
189559,1.0,1.0
189560,5.0,5.0
189561,4.0,4.0
189562,3.0,3.0
189563,3.5,3.5
189564,3.0,3.0
189565,2.0,2.0
189566,2.5,2.5
189567,4.0,4.0
189568,3.0,3.0
189569,3.0,3.0
189570,2.5,2.5
189571,3.0,3.0
189572,3.5,3.5
189573,5.0,5.0
189574,3.0,3.0
189575,2.0,2.0
189576,3.0,3.0
189577,3.0,3.0
189578,5.0,5.0
189579,4.5,4.5
189580,5.0,5.0
189581,3.0,3.0
189582,3.0,3.0
189583,3.0,3.0
189584,2.0,2.0
189585,4.5,4.5
189586,3.0,3.0
189587,5.0,5.0
189588,4.5,4.5
189589,4.0,4.0
189590,5.0,5.0
189591,3.5,3.5
189592,2.0,2.0
189593,4.0,4.0
189594,3.0,3.0
189595,5.0,5.0
189596,4.0,4.0
189597,4.0,4.0
189598,4.0,4.0
189599,3.0,3.0
189600,4.0,4.0
189601,3.0,3.0
189602,3.0,3.0
189603,4.5,4.5
189604,3.0,3.0
189605,4.0,4.0
189606,5.0,5.0
189607,3.0,3.0
189608,2.0,2.0
189609,2.0,2.0
189610,3.0,3.0
189611,4.0,4.0
189612,5.0,5.0
189613,3.0,3.0
189614,2.0,2.0
189615,4.0,4.0
189616,4.0,4.0
189617,5.0,5.0
189618,4.0,4.0
189619,5.0,5.0
189620,4.0,4.0
189621,3.0,3.0
189622,3.0,3.0
189623,3.0,3.0
189624,4.0,4.0
189625,3.0,3.0
189626,3.0,3.0
189627,4.0,4.0
189628,4.0,4.0
189629,4.5,4.5
189630,2.5,2.5
189631,3.0,3.0
189632,3.0,3.0
189633,5.0,5.0
189634,4.0,4.0
189635,2.0,2.0
189636,5.0,5.0
189637,3.5,3.5
189638,3.0,3.0
189639,3.0,3.0
189640,3.0,3.0
189641,1.0,1.0
189642,4.5,4.5
189643,4.0,4.0
